;Test true y;Pred
1078;1534.0;1540.6747
1079;1600.65;1601.5151
1080;1529.87;1520.5
1081;1416.0;1417.8334
1082;1536.43;1541.1119
1083;1309.7;1304.3444
1084;1601.08;1605.699
1085;1522.2;1513.882
1086;1551.6;1549.9546
1087;1426.1;1428.0171
1088;1530.0;1522.3853
1089;1742.63;1741.1504
1090;1186.7;1190.5269
1091;1211.5;1211.1611
1092;1173.73;1195.0588
1093;1215.0;1214.1877
1094;1292.27;1300.3181
1095;1409.95;1408.7632
1096;1532.07;1542.4105
1097;1564.2;1563.8715
1098;1761.8;1759.1738
1099;1687.28;1669.3423
1100;1443.65;1438.4988
1101;1574.52;1573.9276
1102;1351.64;1365.2493
1103;1446.9;1422.3982
1104;1422.14;1424.0715
1105;1572.45;1583.6648
1106;1469.88;1456.6592
1107;1310.04;1319.8994
1108;1710.62;1708.3125
1109;1581.2;1575.6014
1110;1392.7;1393.0863
1111;1592.4;1591.132
1112;1440.19;1436.8759
1113;1426.78;1419.5406
1114;1246.21;1248.5822
1115;1166.12;1186.3125
1116;1617.6;1611.3624
1117;1388.86;1385.7246
1118;1350.39;1316.6392
1119;1940.7;1926.4703
1120;1204.0;1204.0131
1121;1441.4;1441.4183
1122;1642.52;1650.585
1123;1299.22;1302.177
1124;1877.8;1880.9431
1125;1288.68;1296.4314
1126;1539.4;1541.0582
1127;1641.4;1620.2075
1128;1176.0;1170.4102
1129;1574.87;1581.6412
1130;1575.7;1563.7047
1131;1389.29;1373.8699
1132;1903.43;1901.1992
1133;1810.1;1789.486
1134;1510.77;1509.0549
1135;1246.48;1245.1295
1136;1316.41;1314.4308
1137;1774.69;1776.678
1138;1341.35;1314.8309
1139;1869.91;1854.4563
1140;1675.62;1665.6769
1141;1485.86;1498.8938
1142;1309.19;1309.1735
1143;1471.3;1479.1688
1144;1485.4;1485.8871
1145;1493.1;1503.3268
